id,game_id,level_id,skipped,start_time,end_time
1254,254,2,f,2023-07-20 16:52:28.991949+03,2023-07-20 16:53:05.906904+03
1257,254,3,f,2023-07-20 16:53:08.037007+03,
1255,255,0,f,2023-07-20 16:52:43.489959+03,2023-07-20 16:53:15.765182+03
1258,255,1,f,2023-07-20 16:53:17.797425+03,2023-07-20 16:53:53.463838+03
1259,255,2,f,2023-07-20 16:53:55.516956+03,
1260,256,0,f,2023-07-20 16:56:30.571272+03,2023-07-20 16:57:02.025941+03
1256,253,2,f,2023-07-20 16:52:44.522185+03,2023-07-20 16:57:23.709435+03
1261,256,1,f,2023-07-20 16:57:04.077375+03,2023-07-20 16:58:21.993651+03
1264,257,0,f,2023-07-20 17:05:01.75308+03,2023-07-20 17:05:20.280639+03
1265,257,1,f,2023-07-20 17:05:22.318309+03,2023-07-20 17:05:58.653799+03
1266,257,2,f,2023-07-20 17:06:00.693416+03,2023-07-20 17:07:19.17065+03
1263,256,2,f,2023-07-20 16:58:24.038699+03,2023-07-20 17:08:58.52481+03
1268,256,3,f,2023-07-20 17:09:00.564181+03,
1262,253,3,f,2023-07-20 16:57:25.734049+03,2023-07-20 17:09:04.973648+03
1269,253,4,f,2023-07-20 17:09:06.992892+03,2023-07-20 17:11:26.709109+03
1267,257,3,f,2023-07-20 17:07:21.212643+03,2023-07-20 17:11:37.232561+03
1270,258,0,f,2023-07-20 17:11:00.781892+03,2023-07-20 17:11:52.823469+03
1273,258,1,f,2023-07-20 17:11:55.012427+03,2023-07-20 17:12:33.683382+03
1272,257,4,f,2023-07-20 17:11:39.263559+03,2023-07-20 17:13:36.75959+03
1275,257,5,f,2023-07-20 17:13:38.791306+03,2023-07-20 17:17:00.787477+03
1271,253,5,f,2023-07-20 17:11:28.732301+03,2023-07-20 17:17:42.70244+03
1276,257,6,f,2023-07-20 17:17:02.829115+03,2023-07-20 17:20:34.270015+03
1277,253,6,f,2023-07-20 17:17:44.723003+03,2023-07-20 17:21:56.467597+03
1279,253,7,f,2023-07-20 17:21:58.490255+03,2023-07-20 17:27:35.812127+03
1278,257,7,t,2023-07-20 17:20:36.31961+03,2023-07-20 17:29:03.295212+03
1281,259,0,f,2023-07-20 17:29:03.922818+03,2023-07-20 17:29:26.518395+03
1283,259,1,f,2023-07-20 17:29:28.599142+03,2023-07-20 17:29:48.187155+03
1274,258,2,t,2023-07-20 17:12:35.835344+03,2023-07-20 17:31:22.758982+03
1285,258,3,f,2023-07-20 17:31:24.911412+03,
1284,259,2,f,2023-07-20 17:29:50.26086+03,2023-07-20 17:31:29.08716+03
1287,260,0,f,2023-07-20 17:33:34.669186+03,2023-07-20 17:34:16.187537+03
1288,260,1,f,2023-07-20 17:34:18.280216+03,2023-07-20 17:35:22.433664+03
1280,253,8,f,2023-07-20 17:27:37.840071+03,2023-07-20 17:35:24.866033+03
1286,259,3,t,2023-07-20 17:31:31.119281+03,2023-07-20 17:36:56.341955+03
1291,259,4,f,2023-07-20 17:36:58.37933+03,2023-07-20 17:38:46.117412+03
1292,259,5,f,2023-07-20 17:38:48.154704+03,
1290,253,9,f,2023-07-20 17:35:26.888526+03,2023-07-20 17:41:37.836356+03
1294,261,0,f,2023-07-20 17:50:06.918089+03,2023-07-20 17:50:15.613303+03
1293,253,10,f,2023-07-20 17:41:39.870495+03,2023-07-20 17:50:29.785418+03
1296,253,11,f,2023-07-20 17:50:31.806785+03,
1295,261,1,f,2023-07-20 17:50:17.968792+03,2023-07-20 17:50:32.813313+03
1297,261,2,f,2023-07-20 17:50:34.852266+03,2023-07-20 17:52:19.208578+03
1282,257,8,t,2023-07-20 17:29:05.336085+03,2023-07-20 17:55:59.184242+03
1299,257,9,t,2023-07-20 17:56:01.22135+03,2023-07-20 18:03:54.84619+03
1300,257,10,f,2023-07-20 18:03:56.879301+03,
1301,262,0,f,2023-07-20 18:04:32.149053+03,2023-07-20 18:04:51.439379+03
1302,262,1,f,2023-07-20 18:04:53.491129+03,2023-07-20 18:05:11.417146+03
1304,263,0,f,2023-07-20 18:05:34.192277+03,2023-07-20 18:05:52.433552+03
1298,261,3,f,2023-07-20 17:52:21.240374+03,2023-07-20 18:05:59.273373+03
1307,264,0,f,2023-07-20 18:06:16.119133+03,2023-07-20 18:06:33.915775+03
1305,263,1,f,2023-07-20 18:05:54.467648+03,2023-07-20 18:06:43.87233+03
1308,264,1,f,2023-07-20 18:06:36.064093+03,2023-07-20 18:07:02.481997+03
1310,264,2,f,2023-07-20 18:07:04.626004+03,2023-07-20 18:07:37.197522+03
1303,262,2,f,2023-07-20 18:05:13.477128+03,2023-07-20 18:08:09.454079+03
1313,265,0,f,2023-07-20 18:08:36.813745+03,
1309,263,2,t,2023-07-20 18:06:45.904727+03,2023-07-20 18:11:54.583966+03
1306,261,4,f,2023-07-20 18:06:01.315041+03,2023-07-20 18:13:20.85301+03
1289,260,2,f,2023-07-20 17:35:24.533832+03,2023-07-20 18:15:03.644338+03
1312,262,3,f,2023-07-20 18:08:11.54223+03,2023-07-20 18:10:53.095356+03
1314,262,4,f,2023-07-20 18:10:55.169345+03,2023-07-20 18:12:06.48869+03
1311,264,3,f,2023-07-20 18:07:39.248511+03,2023-07-20 18:12:21.565434+03
1317,264,4,f,2023-07-20 18:12:23.693523+03,2023-07-20 18:13:36.62293+03
1320,260,3,f,2023-07-20 18:15:05.740841+03,
1321,266,0,f,2023-07-20 18:16:45.173289+03,2023-07-20 18:17:15.678093+03
1322,266,1,f,2023-07-20 18:17:17.794133+03,
1316,262,5,f,2023-07-20 18:12:08.544844+03,2023-07-20 18:18:31.081011+03
1315,263,3,t,2023-07-20 18:11:56.617136+03,2023-07-20 18:19:15.414494+03
1324,263,4,f,2023-07-20 18:19:17.446896+03,2023-07-20 18:21:16.625768+03
1319,264,5,f,2023-07-20 18:13:38.771002+03,2023-07-20 18:21:27.41199+03
1318,261,5,t,2023-07-20 18:13:22.884434+03,2023-07-20 18:22:39.18793+03
1327,267,0,f,2023-07-20 18:22:32.214049+03,2023-07-20 18:23:05.339355+03
1329,268,0,f,2023-07-20 18:22:58.059288+03,2023-07-20 18:23:41.271186+03
1331,268,1,f,2023-07-20 18:23:43.301366+03,2023-07-20 18:24:33.08039+03
1323,262,6,f,2023-07-20 18:18:33.138803+03,2023-07-20 18:24:56.128665+03
1330,267,1,f,2023-07-20 18:23:07.372261+03,2023-07-20 18:25:24.759105+03
1334,267,2,f,2023-07-20 18:25:26.790279+03,2023-07-20 18:25:54.601472+03
1325,263,5,f,2023-07-20 18:21:18.967601+03,2023-07-20 18:26:35.468984+03
1332,268,2,f,2023-07-20 18:24:35.135863+03,2023-07-20 18:28:22.864457+03
1326,264,6,t,2023-07-20 18:21:29.906305+03,2023-07-20 18:28:34.474307+03
1335,267,3,f,2023-07-20 18:25:56.633307+03,2023-07-20 18:28:37.632192+03
1339,269,0,f,2023-07-20 18:28:38.219865+03,2023-07-20 18:29:08.665784+03
1340,267,4,f,2023-07-20 18:28:39.662892+03,2023-07-20 18:30:06.956367+03
1333,262,7,t,2023-07-20 18:24:58.190657+03,2023-07-20 18:30:22.199167+03
1341,269,1,f,2023-07-20 18:29:10.812012+03,2023-07-20 18:30:49.249251+03
1328,261,6,f,2023-07-20 18:22:41.634927+03,2023-07-20 18:31:06.301954+03
1336,263,6,t,2023-07-20 18:26:37.502549+03,2023-07-20 18:32:20.610539+03
1337,268,3,t,2023-07-20 18:28:24.923966+03,2023-07-20 18:35:19.564582+03
1344,269,2,f,2023-07-20 18:30:51.32025+03,2023-07-20 18:35:41.086865+03
1347,269,3,f,2023-07-20 18:35:43.21394+03,2023-07-20 18:36:21.479602+03
1346,268,4,f,2023-07-20 18:35:21.689736+03,2023-07-20 18:36:56.231292+03
1345,263,7,t,2023-07-20 18:32:22.654355+03,2023-07-20 18:37:35.023216+03
1348,269,4,f,2023-07-20 18:36:23.60158+03,2023-07-20 18:38:12.860412+03
1352,269,5,f,2023-07-20 18:38:14.962124+03,
1342,267,5,f,2023-07-20 18:30:08.990484+03,2023-07-20 18:38:18.679918+03
1351,270,0,f,2023-07-20 18:38:02.604662+03,2023-07-20 18:38:39.991964+03
1354,270,1,f,2023-07-20 18:38:42.037271+03,2023-07-20 18:39:13.356041+03
1355,270,2,f,2023-07-20 18:39:15.404945+03,2023-07-20 18:40:10.858235+03
1357,270,3,f,2023-07-20 18:40:12.904641+03,
1356,271,0,f,2023-07-20 18:40:07.587396+03,2023-07-20 18:40:28.232926+03
1358,271,1,f,2023-07-20 18:40:30.275008+03,2023-07-20 18:42:23.655069+03
1359,271,2,f,2023-07-20 18:42:25.781191+03,
1350,263,8,t,2023-07-20 18:37:37.052319+03,2023-07-20 18:42:39.022465+03
1338,264,7,f,2023-07-20 18:28:36.713123+03,2023-07-20 18:45:20.58517+03
1349,268,5,f,2023-07-20 18:36:58.381897+03,2023-07-20 18:46:29.98567+03
1360,263,9,t,2023-07-20 18:42:41.048965+03,2023-07-20 18:48:37.959805+03
1343,262,8,f,2023-07-20 18:30:24.25698+03,2023-07-20 18:49:08.495229+03
1353,267,6,f,2023-07-20 18:38:20.722076+03,2023-07-20 18:50:00.181777+03
1362,268,6,t,2023-07-20 18:46:32.208128+03,2023-07-20 18:51:34.741237+03
1363,263,10,t,2023-07-20 18:48:39.99142+03,2023-07-20 18:54:01.124855+03
1367,272,0,f,2023-07-20 18:53:59.5846+03,2023-07-20 18:54:40.712493+03
1361,264,8,t,2023-07-20 18:45:22.696693+03,2023-07-20 18:55:13.591735+03
1369,272,1,f,2023-07-20 18:54:43.044211+03,2023-07-20 18:55:22.423942+03
1371,272,2,f,2023-07-20 18:55:24.543907+03,
1364,262,9,t,2023-07-20 18:49:10.557245+03,2023-07-20 18:56:10.637325+03
1366,268,7,t,2023-07-20 18:51:36.948775+03,2023-07-20 18:57:31.914366+03
1370,264,9,t,2023-07-20 18:55:15.703279+03,2023-07-20 19:00:40.660081+03
1365,267,7,f,2023-07-20 18:50:02.22957+03,2023-07-20 19:00:44.317426+03
1373,268,8,t,2023-07-20 18:57:34.121652+03,2023-07-20 19:02:37.908419+03
1372,262,10,t,2023-07-20 18:56:12.700712+03,2023-07-20 19:04:21.128999+03
1377,262,11,f,2023-07-20 19:04:23.188125+03,
1368,263,11,t,2023-07-20 18:54:03.155499+03,2023-07-20 19:05:25.307602+03
1378,263,12,f,2023-07-20 19:05:27.338663+03,
1374,264,10,t,2023-07-20 19:00:42.761753+03,2023-07-20 19:05:58.428449+03
1379,264,11,f,2023-07-20 19:06:00.508564+03,
1376,268,9,t,2023-07-20 19:02:40.092713+03,2023-07-20 19:10:08.732785+03
1380,268,10,f,2023-07-20 19:10:10.886686+03,
1381,273,0,f,2023-07-20 19:11:29.606715+03,2023-07-20 19:12:03.312104+03
1375,267,8,t,2023-07-20 19:00:46.350146+03,2023-07-20 19:14:32.200656+03
1383,267,9,t,2023-07-20 19:14:34.22478+03,2023-07-20 19:19:36.886674+03
1384,267,10,f,2023-07-20 19:19:38.917077+03,
1382,273,1,f,2023-07-20 19:12:05.944006+03,2023-07-20 19:39:49.010438+03
1385,273,2,f,2023-07-20 19:39:51.830465+03,2023-07-20 19:40:24.54872+03
1386,273,3,f,2023-07-20 19:40:27.186235+03,
1387,274,0,f,2023-07-20 19:43:41.435251+03,2023-07-20 19:43:57.071057+03
1388,274,1,f,2023-07-20 19:43:59.126929+03,2023-07-20 19:44:25.995123+03
1389,274,2,f,2023-07-20 19:44:28.045014+03,2023-07-20 19:44:58.274826+03
1390,274,3,f,2023-07-20 19:45:00.330571+03,2023-07-20 19:46:22.314184+03
1391,274,4,f,2023-07-20 19:46:24.366095+03,
1392,275,0,f,2023-07-20 19:48:01.776059+03,2023-07-20 19:48:17.981367+03
1393,275,1,f,2023-07-20 19:48:20.028189+03,2023-07-20 19:49:21.02502+03
1394,275,2,f,2023-07-20 19:49:23.068548+03,2023-07-20 19:52:00.554486+03
1395,275,3,t,2023-07-20 19:52:02.588637+03,2023-07-20 19:57:51.045748+03
1396,275,4,f,2023-07-20 19:57:53.08827+03,2023-07-20 19:59:59.10477+03
1397,275,5,f,2023-07-20 20:00:01.145545+03,2023-07-20 20:04:57.151325+03
1398,275,6,t,2023-07-20 20:04:59.195753+03,2023-07-20 20:12:03.150972+03
1399,275,7,t,2023-07-20 20:12:05.221553+03,2023-07-20 20:18:27.19295+03
1400,275,8,t,2023-07-20 20:18:29.273348+03,2023-07-20 20:23:39.258667+03
1401,275,9,t,2023-07-20 20:23:41.295435+03,2023-07-20 20:28:52.93066+03
1402,275,10,f,2023-07-20 20:28:55.232561+03,2023-07-20 20:34:14.418898+03
1403,275,11,t,2023-07-20 20:34:16.504121+03,2023-07-20 20:39:21.383403+03
1404,275,12,t,2023-07-20 20:39:23.434504+03,2023-07-20 20:44:27.50563+03
1405,275,13,f,2023-07-20 20:44:29.540741+03,
1406,276,0,f,2023-07-20 21:33:58.017141+03,2023-07-20 21:34:57.125092+03
1407,276,1,f,2023-07-20 21:34:59.35245+03,2023-07-20 21:36:00.73432+03
1408,276,2,f,2023-07-20 21:36:03.007721+03,2023-07-20 21:37:27.877588+03
1409,276,3,f,2023-07-20 21:37:30.10842+03,2023-07-20 21:38:25.312457+03
1410,276,4,f,2023-07-20 21:38:27.551648+03,2023-07-20 21:46:02.977194+03
1412,277,0,f,2023-07-20 21:46:49.894165+03,2023-07-20 21:47:27.496087+03
1413,277,1,f,2023-07-20 21:47:29.534119+03,2023-07-20 21:48:14.340194+03
1414,277,2,f,2023-07-20 21:48:16.369681+03,2023-07-20 21:49:34.083452+03
1411,276,5,t,2023-07-20 21:46:05.209157+03,2023-07-20 21:53:05.068038+03
1415,277,3,t,2023-07-20 21:49:36.115575+03,2023-07-20 21:54:39.275948+03
1417,277,4,f,2023-07-20 21:54:41.313785+03,2023-07-20 21:56:43.287329+03
1416,276,6,t,2023-07-20 21:53:07.295329+03,2023-07-20 21:59:19.474912+03
1418,277,5,t,2023-07-20 21:56:45.32908+03,2023-07-20 22:01:47.271968+03
1420,277,6,t,2023-07-20 22:01:49.297803+03,2023-07-20 22:08:15.003189+03
1421,277,7,f,2023-07-20 22:08:17.063251+03,
1419,276,7,t,2023-07-20 21:59:21.700854+03,2023-07-20 22:09:45.205313+03
1422,276,8,t,2023-07-20 22:09:47.42603+03,2023-07-20 22:16:08.808706+03
1423,278,0,f,2023-07-20 22:15:46.939025+03,2023-07-20 22:16:33.118873+03
1425,278,1,f,2023-07-20 22:16:35.37866+03,2023-07-20 22:17:17.478401+03
1426,278,2,f,2023-07-20 22:17:19.699365+03,2023-07-20 22:18:10.298022+03
1424,276,9,t,2023-07-20 22:16:11.03928+03,2023-07-20 22:23:28.032434+03
1428,276,10,t,2023-07-20 22:23:30.264155+03,2023-07-20 22:28:43.274123+03
1429,276,11,f,2023-07-20 22:28:45.510159+03,
1427,278,3,f,2023-07-20 22:18:12.438021+03,2023-07-20 22:35:52.234802+03
1430,278,4,f,2023-07-20 22:35:54.518314+03,2023-07-20 22:38:48.551355+03
1431,278,5,f,2023-07-20 22:38:50.851301+03,2023-07-20 22:47:40.39084+03
1432,278,6,f,2023-07-20 22:47:42.548316+03,2023-07-20 22:56:15.847904+03
1433,278,7,t,2023-07-20 22:56:18.117441+03,2023-07-20 23:08:57.605402+03
1434,278,8,t,2023-07-20 23:08:59.861586+03,2023-07-20 23:14:04.044168+03
1435,278,9,f,2023-07-20 23:14:06.219441+03,
1436,279,0,f,2023-07-21 00:10:20.748601+03,2023-07-21 00:10:51.668315+03
1437,279,1,f,2023-07-21 00:10:53.838361+03,2023-07-21 00:12:05.805096+03
1438,279,2,t,2023-07-21 00:12:07.914938+03,2023-07-21 00:18:28.80439+03
1439,279,3,f,2023-07-21 00:18:30.942747+03,2023-07-21 00:31:46.448886+03
1440,279,4,f,2023-07-21 00:31:48.56845+03,2023-07-21 00:33:55.068186+03
1441,279,5,f,2023-07-21 00:33:57.197877+03,2023-07-21 00:40:48.485873+03
1442,279,6,t,2023-07-21 00:40:50.655561+03,2023-07-21 00:46:59.496047+03
1443,279,7,f,2023-07-21 00:47:01.603608+03,
1444,280,0,f,2023-07-21 01:13:05.983175+03,2023-07-21 01:13:32.18931+03
1445,280,1,f,2023-07-21 01:13:34.373376+03,2023-07-21 01:13:59.683305+03
1446,280,2,f,2023-07-21 01:14:01.888116+03,2023-07-21 01:14:43.625921+03
1447,280,3,f,2023-07-21 01:14:45.83977+03,2023-07-21 01:15:21.640381+03
1448,280,4,f,2023-07-21 01:15:23.834553+03,2023-07-21 01:17:17.454221+03
1449,280,5,f,2023-07-21 01:17:19.648024+03,
1450,281,0,f,2023-07-21 09:44:47.083358+03,2023-07-21 09:45:10.580447+03
1451,282,0,f,2023-07-21 14:21:08.493658+03,2023-07-21 14:21:31.221068+03
1453,283,0,f,2023-07-21 14:21:35.416221+03,2023-07-21 14:22:07.601252+03
1452,282,1,f,2023-07-21 14:21:33.243119+03,2023-07-21 14:22:18.655761+03
1454,283,1,f,2023-07-21 14:22:09.628191+03,2023-07-21 14:23:01.094467+03
1456,283,2,f,2023-07-21 14:23:03.119937+03,2023-07-21 14:23:35.619078+03
1455,282,2,f,2023-07-21 14:22:20.683511+03,2023-07-21 14:23:51.137718+03
1457,283,3,f,2023-07-21 14:23:37.652565+03,2023-07-21 14:27:30.918491+03
1458,282,3,t,2023-07-21 14:23:53.158167+03,2023-07-21 14:29:06.712048+03
1459,283,4,f,2023-07-21 14:27:32.948331+03,2023-07-21 14:29:22.128184+03
1460,282,4,f,2023-07-21 14:29:08.741918+03,2023-07-21 14:31:54.103267+03
1462,282,5,f,2023-07-21 14:31:56.125425+03,2023-07-21 14:35:59.594478+03
1463,282,6,f,2023-07-21 14:36:01.666943+03,
1461,283,5,f,2023-07-21 14:29:24.154957+03,2023-07-21 14:45:12.900845+03
1464,283,6,f,2023-07-21 14:45:14.928809+03,2023-07-21 14:50:16.321691+03
1465,283,7,t,2023-07-21 14:50:18.357844+03,2023-07-21 15:02:30.968572+03
1466,283,8,t,2023-07-21 15:02:33.002404+03,2023-07-21 15:20:41.454418+03
1467,283,9,f,2023-07-21 15:20:43.496967+03,
1468,284,0,f,2023-07-21 15:27:09.471134+03,2023-07-21 15:28:13.703101+03
1469,284,1,f,2023-07-21 15:28:15.731139+03,2023-07-21 15:30:05.606609+03
1470,284,2,f,2023-07-21 15:30:07.633087+03,2023-07-21 15:31:22.968035+03
1471,284,3,f,2023-07-21 15:31:24.997188+03,2023-07-21 15:37:35.885106+03
1472,284,4,f,2023-07-21 15:37:37.913258+03,2023-07-21 15:43:24.236116+03
1473,284,5,f,2023-07-21 15:43:26.269068+03,2023-07-21 15:50:50.242879+03
1474,284,6,f,2023-07-21 15:50:52.27598+03,2023-07-21 16:09:29.004122+03
1475,284,7,f,2023-07-21 16:09:31.045662+03,2023-07-21 16:16:39.390919+03
1476,284,8,f,2023-07-21 16:16:41.417922+03,
1477,285,0,f,2023-07-21 17:38:52.365223+03,2023-07-21 17:39:09.285402+03
1478,285,1,f,2023-07-21 17:39:11.386444+03,2023-07-21 17:39:43.653054+03
1479,285,2,t,2023-07-21 17:39:45.746057+03,2023-07-21 17:45:02.875426+03
1480,285,3,t,2023-07-21 17:45:05.243589+03,2023-07-21 17:52:09.900448+03
1481,285,4,f,2023-07-21 17:52:12.010078+03,2023-07-21 17:54:18.826362+03
1482,285,5,t,2023-07-21 17:54:20.926196+03,2023-07-21 17:59:31.718327+03
1483,285,6,t,2023-07-21 17:59:33.836565+03,2023-07-21 18:04:45.837082+03
1484,285,7,t,2023-07-21 18:04:47.934847+03,2023-07-21 18:10:27.616287+03
1485,285,8,t,2023-07-21 18:10:29.705058+03,2023-07-21 18:18:33.594691+03
1486,285,9,t,2023-07-21 18:18:35.70303+03,2023-07-21 18:27:03.051858+03
1487,285,10,f,2023-07-21 18:27:05.166959+03,
1488,286,0,f,2023-07-21 18:37:51.756236+03,2023-07-21 18:38:26.878241+03
1489,286,1,f,2023-07-21 18:38:29.008099+03,2023-07-21 18:38:47.470052+03
1490,286,2,f,2023-07-21 18:38:49.57064+03,2023-07-21 18:54:56.656229+03
1491,286,3,f,2023-07-21 18:54:58.7387+03,2023-07-21 19:00:49.425746+03
1492,286,4,f,2023-07-21 19:00:51.571867+03,2023-07-21 19:03:21.389654+03
1493,286,5,f,2023-07-21 19:03:23.655104+03,2023-07-21 19:13:11.337791+03
1495,287,0,f,2023-07-21 19:13:32.496782+03,2023-07-21 19:13:57.151117+03
1496,287,1,f,2023-07-21 19:13:59.181829+03,2023-07-21 19:14:17.956225+03
1497,287,2,f,2023-07-21 19:14:19.99167+03,2023-07-21 19:15:02.395092+03
1498,287,3,f,2023-07-21 19:15:04.427167+03,
1494,286,6,f,2023-07-21 19:13:13.538152+03,2023-07-21 19:20:04.581896+03
1499,286,7,f,2023-07-21 19:20:06.826538+03,2023-07-21 19:36:48.208996+03
1500,286,8,f,2023-07-21 19:36:50.459328+03,
1501,288,0,f,2023-07-21 21:18:38.566663+03,2023-07-21 21:18:50.448399+03
1502,288,1,f,2023-07-21 21:18:52.487396+03,2023-07-21 21:19:17.074024+03
1503,288,2,f,2023-07-21 21:19:19.11708+03,2023-07-21 21:19:37.706182+03
1504,288,3,f,2023-07-21 21:19:39.756833+03,2023-07-21 21:21:42.508461+03
1505,288,4,f,2023-07-21 21:21:44.567455+03,2023-07-21 21:23:59.942885+03
1506,288,5,f,2023-07-21 21:24:02.031271+03,2023-07-21 21:29:06.189456+03
1507,288,6,f,2023-07-21 21:29:08.396419+03,
1508,289,0,f,2023-07-21 21:31:27.809373+03,2023-07-21 21:32:53.316353+03
1509,289,1,f,2023-07-21 21:32:55.362018+03,2023-07-21 21:34:26.042358+03
1510,289,2,f,2023-07-21 21:34:28.081141+03,2023-07-21 21:37:00.040922+03
1511,289,3,f,2023-07-21 21:37:02.076901+03,2023-07-21 21:39:56.446261+03
1512,289,4,f,2023-07-21 21:39:58.482039+03,2023-07-21 21:43:35.044246+03
1513,289,5,f,2023-07-21 21:43:37.077016+03,2023-07-21 21:55:11.622128+03
1514,289,6,t,2023-07-21 21:55:13.669771+03,2023-07-21 22:06:41.38048+03
1515,289,7,t,2023-07-21 22:06:43.429213+03,2023-07-21 22:17:16.897844+03
1516,289,8,f,2023-07-21 22:17:18.941377+03,
1518,291,0,f,2023-07-21 23:52:39.83585+03,2023-07-21 23:52:51.27959+03
