id,game_id,level_id,skipped,start_time,end_time
40,17,3,f,2023-06-05 18:43:18.598065+03,2023-06-05 18:46:29.777107+03
41,17,7,f,2023-06-05 18:46:31.882092+03,2023-06-05 18:47:55.191516+03
42,17,4,t,2023-06-05 18:47:57.296355+03,2023-06-05 18:58:13.340911+03
43,17,14,f,2023-06-05 18:58:15.458171+03,
44,19,0,f,2023-06-06 19:43:40.572586+03,2023-06-06 19:44:06.645536+03
45,19,6,f,2023-06-06 19:44:08.688966+03,2023-06-06 19:44:32.728044+03
46,19,5,f,2023-06-06 19:44:34.763959+03,2023-06-06 19:44:59.706037+03
47,19,3,t,2023-06-06 19:45:01.787133+03,2023-06-06 19:50:12.628898+03
48,19,10,t,2023-06-06 19:50:14.671647+03,2023-06-06 20:03:41.366837+03
49,19,13,f,2023-06-06 20:03:43.460153+03,
50,20,0,f,2023-06-07 08:24:48.33738+03,2023-06-07 08:25:12.961769+03
51,20,7,f,2023-06-07 08:25:15.009472+03,2023-06-07 08:26:21.310984+03
52,20,12,f,2023-06-07 08:26:23.3569+03,
53,21,0,f,2023-06-07 10:30:39.646156+03,2023-06-07 10:30:56.083984+03
54,21,4,f,2023-06-07 10:30:58.112899+03,
56,23,0,f,2023-06-07 10:35:25.77915+03,2023-06-07 10:35:38.379054+03
55,22,0,f,2023-06-07 10:35:12.089243+03,2023-06-07 10:36:15.459272+03
58,24,0,f,2023-06-07 10:36:03.326081+03,2023-06-07 10:36:39.464193+03
60,24,5,f,2023-06-07 10:36:41.502585+03,2023-06-07 10:38:22.812441+03
61,24,4,f,2023-06-07 10:38:24.857606+03,
57,23,10,t,2023-06-07 10:35:40.638368+03,2023-06-07 10:40:44.153236+03
59,22,9,t,2023-06-07 10:36:17.559374+03,2023-06-07 10:45:25.525085+03
62,23,11,t,2023-06-07 10:40:46.392778+03,2023-06-07 10:45:49.305386+03
64,23,13,t,2023-06-07 10:45:51.654011+03,2023-06-07 10:51:11.144587+03
65,23,6,f,2023-06-07 10:51:13.384423+03,2023-06-07 10:51:28.157318+03
66,23,7,t,2023-06-07 10:51:30.504455+03,2023-06-07 10:56:36.568035+03
69,27,0,f,2023-06-07 10:59:08.263102+03,2023-06-07 10:59:37.281081+03
68,26,0,f,2023-06-07 10:58:38.31106+03,2023-06-07 10:59:47.875014+03
63,22,1,f,2023-06-07 10:45:27.645973+03,2023-06-07 11:00:11.536967+03
67,23,5,t,2023-06-07 10:56:38.850011+03,2023-06-07 11:01:41.017389+03
70,27,10,t,2023-06-07 10:59:39.315227+03,2023-06-07 11:05:11.104085+03
71,26,6,t,2023-06-07 10:59:49.906877+03,2023-06-07 11:05:38.117096+03
73,23,0,t,2023-06-07 11:01:43.25164+03,2023-06-07 11:06:44.831661+03
74,27,2,t,2023-06-07 11:05:13.14673+03,2023-06-07 11:10:44.086074+03
78,28,0,f,2023-06-07 11:12:37.225168+03,2023-06-07 11:13:07.433392+03
75,26,0,t,2023-06-07 11:05:40.154667+03,2023-06-07 11:14:41.933735+03
77,27,8,t,2023-06-07 11:10:46.133576+03,2023-06-07 11:15:55.647997+03
76,23,9,t,2023-06-07 11:06:47.212777+03,2023-06-07 11:19:10.293248+03
82,23,2,t,2023-06-07 11:19:12.540991+03,2023-06-07 11:26:48.332335+03
83,23,4,f,2023-06-07 11:26:50.570739+03,
81,27,13,t,2023-06-07 11:15:57.68094+03,2023-06-07 11:27:54.085614+03
80,26,9,t,2023-06-07 11:14:43.983064+03,2023-06-07 11:30:58.501559+03
84,27,6,f,2023-06-07 11:27:56.120172+03,2023-06-07 11:32:15.303071+03
86,27,4,f,2023-06-07 11:32:17.338812+03,
72,22,3,t,2023-06-07 11:00:13.641705+03,2023-06-07 11:32:35.69935+03
87,22,6,f,2023-06-07 11:32:37.922117+03,2023-06-07 11:33:28.261788+03
88,22,8,f,2023-06-07 11:33:30.371857+03,
89,29,0,f,2023-06-07 11:38:48.191752+03,2023-06-07 11:39:41.87982+03
85,26,4,t,2023-06-07 11:31:00.534085+03,2023-06-07 11:39:42.345965+03
91,26,7,t,2023-06-07 11:39:44.390614+03,2023-06-07 11:44:48.167939+03
90,29,14,t,2023-06-07 11:39:43.981587+03,2023-06-07 11:45:06.94459+03
93,29,11,t,2023-06-07 11:45:09.040524+03,2023-06-07 11:50:14.061825+03
92,26,14,t,2023-06-07 11:44:50.225415+03,2023-06-07 11:51:56.487491+03
95,26,3,f,2023-06-07 11:51:58.545124+03,
96,30,0,f,2023-06-07 11:52:06.694767+03,2023-06-07 11:52:36.67487+03
98,31,0,f,2023-06-07 11:53:06.099352+03,2023-06-07 11:54:55.712798+03
97,30,0,f,2023-06-07 11:52:38.996291+03,2023-06-07 11:55:19.709439+03
94,29,1,t,2023-06-07 11:50:16.16871+03,2023-06-07 11:55:21.69733+03
100,32,0,f,2023-06-07 11:55:08.357421+03,2023-06-07 11:55:42.43753+03
101,30,5,f,2023-06-07 11:55:21.805977+03,2023-06-07 11:56:16.470572+03
99,31,5,f,2023-06-07 11:54:57.832117+03,2023-06-07 11:58:12.23878+03
102,29,7,t,2023-06-07 11:55:23.797223+03,2023-06-07 12:00:32.297966+03
105,31,2,t,2023-06-07 11:58:14.435496+03,2023-06-07 12:03:18.417058+03
79,28,8,t,2023-06-07 11:13:09.46573+03,2023-06-07 12:03:50.403438+03
108,28,5,f,2023-06-07 12:03:52.431636+03,2023-06-07 12:04:30.652475+03
104,30,7,t,2023-06-07 11:56:18.585755+03,2023-06-07 12:04:31.351342+03
110,30,11,f,2023-06-07 12:04:33.451009+03,
111,34,0,f,2023-06-07 12:05:17.003954+03,2023-06-07 12:05:47.303574+03
106,29,4,t,2023-06-07 12:00:34.415998+03,2023-06-07 12:05:47.430412+03
107,31,9,t,2023-06-07 12:03:20.517766+03,2023-06-07 12:08:25.725706+03
114,31,8,f,2023-06-07 12:08:27.825475+03,
115,35,0,f,2023-06-07 12:08:29.984458+03,2023-06-07 12:08:53.70646+03
117,36,0,f,2023-06-07 12:09:02.759469+03,2023-06-07 12:09:27.305221+03
109,28,4,t,2023-06-07 12:04:32.681357+03,2023-06-07 12:09:50.346926+03
112,34,4,t,2023-06-07 12:05:49.443807+03,2023-06-07 12:10:57.692945+03
120,37,0,f,2023-06-07 12:10:57.619599+03,2023-06-07 12:11:02.803427+03
113,29,2,t,2023-06-07 12:05:49.535204+03,2023-06-07 12:11:55.524469+03
119,28,0,f,2023-06-07 12:09:52.374859+03,2023-06-07 12:11:57.00858+03
124,28,9,f,2023-06-07 12:11:59.037002+03,
121,34,5,f,2023-06-07 12:10:59.815007+03,2023-06-07 12:12:17.271884+03
118,36,0,f,2023-06-07 12:09:29.325563+03,2023-06-07 12:15:52.04626+03
122,37,7,t,2023-06-07 12:11:04.829286+03,2023-06-07 12:16:07.726121+03
127,37,12,f,2023-06-07 12:16:09.748878+03,
116,35,7,t,2023-06-07 12:08:55.845474+03,2023-06-07 12:16:29.864582+03
129,38,0,f,2023-06-07 12:16:44.251803+03,2023-06-07 12:16:51.471337+03
123,29,13,t,2023-06-07 12:11:57.630678+03,2023-06-07 12:16:59.81595+03
125,34,12,f,2023-06-07 12:12:19.391831+03,2023-06-07 12:18:43.290153+03
130,38,0,f,2023-06-07 12:16:53.502887+03,2023-06-07 12:24:02.770567+03
103,32,0,f,2023-06-07 11:55:44.497092+03,2023-06-07 12:26:56.624795+03
131,29,8,t,2023-06-07 12:17:01.926316+03,2023-06-07 12:34:47.600116+03
126,36,9,f,2023-06-07 12:15:54.067204+03,2023-06-07 12:36:47.542737+03
133,39,0,f,2023-06-07 12:19:14.348529+03,2023-06-07 12:19:21.541474+03
132,34,1,f,2023-06-07 12:18:45.450236+03,2023-06-07 12:20:35.15957+03
136,40,0,f,2023-06-07 12:21:05.155557+03,2023-06-07 12:21:14.631675+03
138,41,0,f,2023-06-07 12:22:36.613938+03,2023-06-07 12:22:45.127615+03
140,42,0,f,2023-06-07 12:23:11.687453+03,2023-06-07 12:23:27.517799+03
141,43,0,f,2023-06-07 12:23:15.445006+03,2023-06-07 12:23:37.499033+03
137,40,8,t,2023-06-07 12:21:16.670318+03,2023-06-07 12:26:19.207382+03
146,32,2,f,2023-06-07 12:26:58.683335+03,
135,34,2,f,2023-06-07 12:20:37.269324+03,2023-06-07 12:27:19.13733+03
139,41,9,t,2023-06-07 12:22:47.166805+03,2023-06-07 12:28:07.444672+03
148,41,1,f,2023-06-07 12:28:09.472413+03,
134,39,13,f,2023-06-07 12:19:23.581751+03,2023-06-07 12:28:31.197129+03
147,34,7,f,2023-06-07 12:27:21.277202+03,2023-06-07 12:31:06.726317+03
145,40,1,t,2023-06-07 12:26:21.244075+03,2023-06-07 12:31:40.727489+03
152,44,0,f,2023-06-07 12:31:56.037456+03,2023-06-07 12:32:07.404355+03
144,38,13,t,2023-06-07 12:24:04.804029+03,2023-06-07 12:32:28.466746+03
142,42,14,t,2023-06-07 12:23:29.575432+03,2023-06-07 12:34:22.792066+03
149,39,7,t,2023-06-07 12:28:33.236671+03,2023-06-07 12:34:23.675658+03
157,46,0,f,2023-06-07 12:34:32.666603+03,2023-06-07 12:34:40.182794+03
159,29,10,f,2023-06-07 12:34:49.705976+03,
158,46,6,f,2023-06-07 12:34:42.308501+03,2023-06-07 12:34:53.978415+03
154,38,12,f,2023-06-07 12:32:30.498797+03,2023-06-07 12:36:59.046504+03
153,44,11,t,2023-06-07 12:32:09.433499+03,2023-06-07 12:37:23.39912+03
150,34,10,f,2023-06-07 12:31:08.834009+03,2023-06-07 12:38:15.153817+03
160,46,12,f,2023-06-07 12:34:56.018651+03,2023-06-07 12:39:47.227815+03
151,40,11,t,2023-06-07 12:31:42.764769+03,2023-06-07 12:40:18.820115+03
143,43,1,t,2023-06-07 12:23:39.561259+03,2023-06-07 12:41:23.405927+03
167,43,13,f,2023-06-07 12:41:25.484118+03,
168,47,0,f,2023-06-07 12:42:06.463081+03,2023-06-07 12:42:16.374504+03
163,44,1,t,2023-06-07 12:37:25.504971+03,2023-06-07 12:43:09.635635+03
170,44,3,f,2023-06-07 12:43:11.663675+03,
164,34,13,t,2023-06-07 12:38:17.283685+03,2023-06-07 12:43:52.072408+03
128,35,4,t,2023-06-07 12:16:31.983081+03,2023-06-07 12:44:56.432004+03
172,35,13,f,2023-06-07 12:44:58.545275+03,
166,40,3,t,2023-06-07 12:40:20.855676+03,2023-06-07 12:45:47.950691+03
156,39,8,t,2023-06-07 12:34:25.714928+03,2023-06-07 12:46:22.345145+03
171,34,0,f,2023-06-07 12:43:54.202087+03,2023-06-07 12:47:40.351163+03
155,42,11,t,2023-06-07 12:34:24.855668+03,2023-06-07 12:48:01.430219+03
162,38,4,t,2023-06-07 12:37:01.082103+03,2023-06-07 12:48:06.651462+03
169,47,4,t,2023-06-07 12:42:18.403475+03,2023-06-07 12:48:15.646112+03
179,51,0,f,2023-06-07 12:48:21.20606+03,2023-06-07 12:48:29.175554+03
178,47,5,f,2023-06-07 12:48:17.675637+03,2023-06-07 12:50:14.101661+03
173,40,5,t,2023-06-07 12:45:49.988103+03,2023-06-07 12:51:49.023549+03
174,39,10,t,2023-06-07 12:46:24.386061+03,2023-06-07 12:52:09.115722+03
183,39,14,f,2023-06-07 12:52:11.157329+03,
161,36,2,f,2023-06-07 12:36:49.5637+03,2023-06-07 12:52:49.202609+03
184,36,6,f,2023-06-07 12:52:51.227315+03,2023-06-07 12:53:10.085008+03
185,36,11,f,2023-06-07 12:53:12.102425+03,
187,53,0,f,2023-06-07 12:53:48.387001+03,2023-06-07 12:54:09.322116+03
176,42,0,f,2023-06-07 12:48:03.473422+03,2023-06-07 12:54:34.235615+03
181,47,12,f,2023-06-07 12:50:16.141391+03,2023-06-07 12:54:38.330669+03
189,54,0,f,2023-06-07 12:54:20.151276+03,2023-06-07 12:54:54.88678+03
186,52,0,f,2023-06-07 12:53:42.245947+03,2023-06-07 12:55:11.468395+03
177,38,11,t,2023-06-07 12:48:08.680309+03,2023-06-07 12:56:58.499597+03
194,38,3,f,2023-06-07 12:57:00.542145+03,
175,34,3,t,2023-06-07 12:47:42.479867+03,2023-06-07 12:57:11.838321+03
192,54,0,f,2023-06-07 12:54:56.97177+03,2023-06-07 12:57:41.206231+03
182,40,9,t,2023-06-07 12:51:51.060837+03,2023-06-07 12:58:26.432873+03
198,55,0,f,2023-06-07 12:58:55.200109+03,2023-06-07 12:59:14.521507+03
199,55,3,f,2023-06-07 12:59:16.554432+03,
200,56,0,f,2023-06-07 13:02:04.161915+03,2023-06-07 13:02:12.511774+03
193,52,12,t,2023-06-07 12:55:13.569492+03,2023-06-07 13:02:23.521049+03
180,51,12,f,2023-06-07 12:48:31.250689+03,2023-06-07 13:02:32.128515+03
165,46,14,t,2023-06-07 12:39:49.288901+03,2023-06-07 13:02:46.33248+03
195,34,9,f,2023-06-07 12:57:13.937969+03,2023-06-07 13:04:13.065962+03
191,47,3,t,2023-06-07 12:54:40.36032+03,2023-06-07 13:04:28.008365+03
197,40,4,t,2023-06-07 12:58:28.469811+03,2023-06-07 13:04:57.3705+03
207,40,13,f,2023-06-07 13:04:59.409672+03,
205,34,6,f,2023-06-07 13:04:15.19615+03,2023-06-07 13:05:16.285941+03
190,42,9,f,2023-06-07 12:54:36.287509+03,2023-06-07 13:05:30.790108+03
208,42,8,f,2023-06-07 13:05:32.844039+03,
201,56,10,t,2023-06-07 13:02:14.608662+03,2023-06-07 13:07:17.649001+03
202,52,10,t,2023-06-07 13:02:25.61925+03,2023-06-07 13:08:03.485424+03
210,57,0,f,2023-06-07 13:07:51.850655+03,2023-06-07 13:08:29.513774+03
212,57,6,f,2023-06-07 13:08:31.565332+03,2023-06-07 13:10:16.31146+03
196,54,4,t,2023-06-07 12:57:43.239706+03,2023-06-07 13:10:25.977001+03
209,56,2,f,2023-06-07 13:07:19.748514+03,2023-06-07 13:10:46.554669+03
206,47,14,t,2023-06-07 13:04:30.051498+03,2023-06-07 13:14:09.121606+03
211,52,9,t,2023-06-07 13:08:05.562588+03,2023-06-07 13:15:02.366018+03
204,46,1,f,2023-06-07 13:02:48.376105+03,2023-06-07 13:17:34.49344+03
218,58,0,f,2023-06-07 13:17:21.001247+03,2023-06-07 13:18:16.309239+03
213,57,13,t,2023-06-07 13:10:18.347133+03,2023-06-07 13:18:19.065926+03
214,54,5,t,2023-06-07 13:10:28.017527+03,2023-06-07 13:20:45.641524+03
223,54,9,f,2023-06-07 13:20:47.671902+03,
222,59,0,f,2023-06-07 13:20:35.566496+03,2023-06-07 13:20:57.871826+03
215,56,14,t,2023-06-07 13:10:48.65861+03,2023-06-07 13:21:04.648545+03
225,56,1,f,2023-06-07 13:21:06.749521+03,
188,53,3,t,2023-06-07 12:54:11.38829+03,2023-06-07 13:21:22.215084+03
217,52,11,t,2023-06-07 13:15:04.428208+03,2023-06-07 13:21:49.708597+03
203,51,9,f,2023-06-07 13:02:34.201399+03,2023-06-07 13:22:04.134292+03
219,46,9,t,2023-06-07 13:17:36.541792+03,2023-06-07 13:25:23.624029+03
221,57,10,t,2023-06-07 13:18:21.136991+03,2023-06-07 13:25:43.224146+03
220,58,12,f,2023-06-07 13:18:18.356007+03,2023-06-07 13:26:02.766395+03
227,52,7,t,2023-06-07 13:21:51.765762+03,2023-06-07 13:26:58.809539+03
216,47,10,t,2023-06-07 13:14:11.149705+03,2023-06-07 13:27:05.785211+03
224,59,11,t,2023-06-07 13:20:59.919877+03,2023-06-07 13:27:45.349871+03
226,53,8,t,2023-06-07 13:21:24.342957+03,2023-06-07 13:28:39.100887+03
230,57,3,f,2023-06-07 13:25:45.263533+03,2023-06-07 13:29:11.302435+03
237,62,0,f,2023-06-07 13:29:16.804796+03,2023-06-07 13:29:43.491563+03
229,46,4,t,2023-06-07 13:25:25.668849+03,2023-06-07 13:30:28.924789+03
239,46,8,f,2023-06-07 13:30:30.982268+03,
228,51,13,t,2023-06-07 13:22:06.201475+03,2023-06-07 13:32:19.27303+03
240,51,10,f,2023-06-07 13:32:21.334218+03,
236,57,5,f,2023-06-07 13:29:13.33958+03,2023-06-07 13:32:38.264322+03
233,47,2,t,2023-06-07 13:27:07.839368+03,2023-06-07 13:33:21.74044+03
232,52,8,t,2023-06-07 13:27:00.881606+03,2023-06-07 13:33:27.224973+03
243,63,0,f,2023-06-07 13:33:28.254522+03,2023-06-07 13:33:47.956687+03
234,59,4,t,2023-06-07 13:27:47.374556+03,2023-06-07 13:34:38.538142+03
235,53,1,t,2023-06-07 13:28:41.286841+03,2023-06-07 13:34:43.624215+03
238,62,4,t,2023-06-07 13:29:45.539799+03,2023-06-07 13:35:02.513071+03
248,62,5,f,2023-06-07 13:35:04.545032+03,2023-06-07 13:36:08.732312+03
249,62,9,f,2023-06-07 13:36:10.870274+03,
244,52,0,f,2023-06-07 13:33:29.272255+03,2023-06-07 13:38:03.496436+03
245,63,1,t,2023-06-07 13:33:50.00249+03,2023-06-07 13:38:54.59852+03
241,57,11,t,2023-06-07 13:32:40.30505+03,2023-06-07 13:38:56.544856+03
246,59,14,t,2023-06-07 13:34:40.563359+03,2023-06-07 13:39:41.029319+03
242,47,7,f,2023-06-07 13:33:23.769265+03,2023-06-07 13:40:07.343294+03
254,47,8,f,2023-06-07 13:40:09.37276+03,
253,59,5,f,2023-06-07 13:39:43.057387+03,2023-06-07 13:40:34.731902+03
231,58,8,f,2023-06-07 13:26:04.815507+03,2023-06-07 13:40:36.51338+03
257,64,0,f,2023-06-07 13:42:04.845063+03,2023-06-07 13:42:19.558243+03
258,64,13,f,2023-06-07 13:42:21.591335+03,
250,52,14,t,2023-06-07 13:38:05.553647+03,2023-06-07 13:43:28.20993+03
255,59,7,f,2023-06-07 13:40:36.809941+03,2023-06-07 13:43:31.525966+03
252,57,1,t,2023-06-07 13:38:58.603022+03,2023-06-07 13:43:59.420406+03
251,63,3,t,2023-06-07 13:38:56.652455+03,2023-06-07 13:45:21.227345+03
256,58,0,f,2023-06-07 13:40:38.915059+03,2023-06-07 13:47:39.065287+03
260,59,2,t,2023-06-07 13:43:33.559347+03,2023-06-07 13:48:35.164972+03
247,53,9,t,2023-06-07 13:34:45.730325+03,2023-06-07 13:49:43.485763+03
261,57,0,f,2023-06-07 13:44:01.468638+03,2023-06-07 13:52:51.659023+03
263,58,6,f,2023-06-07 13:47:41.118783+03,2023-06-07 13:48:26.900301+03
259,52,4,t,2023-06-07 13:43:30.254141+03,2023-06-07 13:49:21.385612+03
266,52,6,f,2023-06-07 13:49:23.495329+03,2023-06-07 13:49:43.347413+03
268,53,4,f,2023-06-07 13:49:45.531513+03,
262,63,13,t,2023-06-07 13:45:23.27126+03,2023-06-07 13:50:28.956105+03
267,52,5,f,2023-06-07 13:49:45.400002+03,2023-06-07 13:51:49.999303+03
270,52,13,f,2023-06-07 13:51:52.051558+03,
265,59,12,f,2023-06-07 13:48:37.281558+03,2023-06-07 13:53:02.208266+03
273,66,0,f,2023-06-07 13:54:45.000646+03,2023-06-07 13:54:55.793393+03
274,66,5,f,2023-06-07 13:54:57.858521+03,2023-06-07 13:55:17.228336+03
264,58,11,t,2023-06-07 13:48:28.950758+03,2023-06-07 13:59:00.738441+03
277,67,0,f,2023-06-07 13:59:08.050668+03,2023-06-07 13:59:17.070646+03
269,63,14,t,2023-06-07 13:50:31.01105+03,2023-06-07 13:59:32.704732+03
272,59,3,t,2023-06-07 13:53:04.240221+03,2023-06-07 14:00:00.220505+03
281,68,0,f,2023-06-07 14:00:48.992072+03,
279,63,6,f,2023-06-07 13:59:34.746143+03,2023-06-07 14:01:06.044445+03
275,66,7,f,2023-06-07 13:55:19.333131+03,2023-06-07 14:01:56.958767+03
271,57,8,t,2023-06-07 13:52:53.734557+03,2023-06-07 14:03:39.517062+03
284,57,9,f,2023-06-07 14:03:41.57853+03,
280,59,13,f,2023-06-07 14:00:02.340332+03,2023-06-07 14:04:08.341222+03
283,66,9,t,2023-06-07 14:01:59.015746+03,2023-06-07 14:08:17.089822+03
286,66,14,f,2023-06-07 14:08:19.164171+03,
276,58,9,f,2023-06-07 13:59:02.786159+03,2023-06-07 14:08:30.366855+03
278,67,10,t,2023-06-07 13:59:19.124695+03,2023-06-07 14:09:24.456097+03
289,69,0,f,2023-06-07 14:10:29.382962+03,2023-06-07 14:10:42.434925+03
290,69,13,f,2023-06-07 14:10:44.475608+03,
282,63,7,f,2023-06-07 14:01:08.075084+03,2023-06-07 14:10:57.425257+03
292,70,0,f,2023-06-07 14:12:36.474542+03,
287,58,13,t,2023-06-07 14:08:32.420872+03,2023-06-07 14:13:46.230432+03
294,71,0,f,2023-06-07 14:14:11.969909+03,2023-06-07 14:14:17.463779+03
295,71,10,f,2023-06-07 14:14:19.514553+03,
293,58,5,f,2023-06-07 14:13:48.275256+03,2023-06-07 14:14:29.152324+03
296,58,4,f,2023-06-07 14:14:31.204308+03,
297,72,0,f,2023-06-07 14:14:34.274035+03,2023-06-07 14:14:44.793853+03
299,73,0,f,2023-06-07 14:14:51.242523+03,2023-06-07 14:15:09.269369+03
285,59,9,f,2023-06-07 14:04:10.461536+03,2023-06-07 14:15:10.564391+03
288,67,2,t,2023-06-07 14:09:26.515678+03,2023-06-07 14:15:12.218159+03
302,67,8,f,2023-06-07 14:15:14.265544+03,
303,75,0,f,2023-06-07 14:15:54.881984+03,2023-06-07 14:16:00.160249+03
304,75,11,f,2023-06-07 14:16:02.195394+03,
298,72,7,t,2023-06-07 14:14:46.834223+03,2023-06-07 14:19:48.432616+03
301,59,1,t,2023-06-07 14:15:12.788212+03,2023-06-07 14:20:14.282616+03
306,59,10,f,2023-06-07 14:20:16.3079+03,
300,73,7,t,2023-06-07 14:15:11.372163+03,2023-06-07 14:20:56.34139+03
291,63,9,t,2023-06-07 14:10:59.486251+03,2023-06-07 14:21:28.049348+03
308,63,12,f,2023-06-07 14:21:30.112438+03,
307,73,0,t,2023-06-07 14:20:58.455686+03,2023-06-07 14:26:10.610228+03
309,73,3,f,2023-06-07 14:26:12.726824+03,
310,76,0,f,2023-06-07 14:28:46.349047+03,2023-06-07 14:28:52.787541+03
311,76,3,f,2023-06-07 14:28:54.83599+03,
305,72,2,t,2023-06-07 14:19:50.470435+03,2023-06-07 14:30:34.164913+03
313,78,0,f,2023-06-07 14:39:01.830897+03,2023-06-07 14:39:11.626285+03
315,79,0,f,2023-06-07 14:40:27.267976+03,2023-06-07 14:41:12.692962+03
312,72,10,t,2023-06-07 14:30:36.214404+03,2023-06-07 14:44:41.966866+03
317,72,14,f,2023-06-07 14:44:44.022334+03,
316,79,8,t,2023-06-07 14:41:14.734073+03,2023-06-07 14:46:37.137179+03
314,78,8,f,2023-06-07 14:39:13.7314+03,2023-06-07 14:46:47.162328+03
318,79,9,t,2023-06-07 14:46:39.215386+03,2023-06-07 14:51:40.511791+03
320,79,0,t,2023-06-07 14:51:42.570412+03,2023-06-07 14:56:44.949131+03
321,79,6,f,2023-06-07 14:56:47.003847+03,2023-06-07 14:57:25.470938+03
323,80,0,f,2023-06-07 14:59:37.597751+03,2023-06-07 14:59:56.986556+03
322,79,11,t,2023-06-07 14:57:27.552757+03,2023-06-07 15:02:33.117041+03
324,80,12,t,2023-06-07 14:59:59.077958+03,2023-06-07 15:05:07.310904+03
325,79,4,t,2023-06-07 15:02:35.172589+03,2023-06-07 15:07:36.013923+03
328,81,0,f,2023-06-07 15:08:18.13645+03,2023-06-07 15:08:42.942012+03
326,80,4,t,2023-06-07 15:05:09.376288+03,2023-06-07 15:10:12.930866+03
330,80,5,f,2023-06-07 15:10:15.00871+03,2023-06-07 15:10:49.636439+03
332,82,0,f,2023-06-07 15:12:11.028373+03,2023-06-07 15:12:18.626064+03
327,79,2,t,2023-06-07 15:07:38.057909+03,2023-06-07 15:13:07.175821+03
319,78,10,f,2023-06-07 14:46:49.222275+03,2023-06-07 15:13:42.975748+03
329,81,11,t,2023-06-07 15:08:44.982948+03,2023-06-07 15:13:47.451952+03
331,80,11,t,2023-06-07 15:10:51.77834+03,2023-06-07 15:15:53.539424+03
338,83,0,f,2023-06-07 15:16:02.799338+03,2023-06-07 15:16:15.952393+03
333,82,5,t,2023-06-07 15:12:20.662259+03,2023-06-07 15:17:24.166541+03
340,82,14,f,2023-06-07 15:17:26.20219+03,
336,81,1,t,2023-06-07 15:13:49.490671+03,2023-06-07 15:18:51.937951+03
341,81,6,f,2023-06-07 15:18:53.991865+03,2023-06-07 15:19:40.477289+03
334,79,13,t,2023-06-07 15:13:09.216724+03,2023-06-07 15:19:47.430318+03
337,80,0,f,2023-06-07 15:15:55.578613+03,2023-06-07 15:19:57.959729+03
